country,year,inflation,pred,model
Georgia,2016,0.0211245682391707,0.03845919046114956,phillips_augmented
Georgia,2017,0.0586020342607476,0.012202602598098765,phillips_augmented
Georgia,2018,0.0258163196679674,0.024990502899752513,phillips_augmented
Georgia,2019,0.0473882125321063,0.015790543488679663,phillips_augmented
Georgia,2020,0.0507165445519861,0.05474512613070603,phillips_augmented
Ghana,2016,0.1608819854458554,0.1480373718481249,phillips_augmented
Ghana,2017,0.1166439119964684,0.12935224286604435,phillips_augmented
Ghana,2018,0.0751887786999825,0.10640200342717773,phillips_augmented
Ghana,2019,0.0690001784378022,0.09894715092988635,phillips_augmented
Ghana,2020,0.0942850141624562,0.1180417557375716,phillips_augmented
Grenada,2016,0.0163691902256406,-0.0018038093276969303,phillips_augmented
Grenada,2017,0.0090435659638767,0.0028060161226418617,phillips_augmented
Grenada,2018,0.0080088663734132,0.013141254374638475,phillips_augmented
Grenada,2019,0.0059636795077731,-0.02074328141380426,phillips_augmented
Grenada,2020,-0.0074348964428327,-0.0013929994328334347,phillips_augmented
Guatemala,2016,0.0435233856699008,0.021852658744945408,phillips_augmented
Guatemala,2017,0.0432944862893016,0.033929479687892235,phillips_augmented
Guatemala,2018,0.0368319186681578,0.039526326580767254,phillips_augmented
Guatemala,2019,0.0363317747641165,0.03208240974764523,phillips_augmented
Guatemala,2020,0.0316385857777881,0.06150880699748394,phillips_augmented
Guinea,2016,0.078558663542287,0.09628110109139147,phillips_augmented
Guinea,2017,0.0853916945706458,0.08785972260277154,phillips_augmented
Guinea,2018,0.0937418325230767,0.07358834432447967,phillips_augmented
Guinea,2019,0.090480448063329,0.11368073826767691,phillips_augmented
Guinea,2020,0.1007645534333017,0.11310485035588867,phillips_augmented
Guinea-Bissau,2016,0.0149193564409628,0.020633370463060588,phillips_augmented
Guinea-Bissau,2017,0.0167697446971866,0.0022445693007123943,phillips_augmented
Guinea-Bissau,2018,0.0038059950313806,0.013245993731560206,phillips_augmented
Guinea-Bissau,2019,0.0024629670863722,-0.010683976012418302,phillips_augmented
Guinea-Bissau,2020,0.0113356025442215,0.015651484166031984,phillips_augmented
Guyana,2016,0.0083253286926945,0.0036073724636322673,phillips_augmented
Guyana,2017,0.0188674465740614,-0.003367248907989769,phillips_augmented
Guyana,2018,0.0127468415678926,0.02522068818003447,phillips_augmented
Guyana,2019,0.0206574666366972,0.05167643681222854,phillips_augmented
Guyana,2020,0.0098843586061487,0.02423027856514965,phillips_augmented
Haiti,2016,0.1088804798570333,0.10002670558289363,phillips_augmented
Haiti,2017,0.1014737705589521,0.09122395622124785,phillips_augmented
Haiti,2018,0.1176177874884931,0.11418607569174521,phillips_augmented
Haiti,2019,0.1714609817352199,0.11009562412674671,phillips_augmented
Haiti,2020,0.2053567915234255,0.11324711993728702,phillips_augmented
Honduras,2016,0.0268815539672795,0.06284198035914555,phillips_augmented
Honduras,2017,0.0385893681702445,0.044711348091782434,phillips_augmented
Honduras,2018,0.0425550459453774,0.036743174519202955,phillips_augmented
Honduras,2019,0.0427325356164063,0.04233175966056182,phillips_augmented
Honduras,2020,0.0340961799363217,0.07766480308260308,phillips_augmented
"Hong Kong SAR, China",2016,0.0238074154420981,0.021044617175536646,phillips_augmented
"Hong Kong SAR, China",2017,0.0148282406161861,0.03269997013015025,phillips_augmented
"Hong Kong SAR, China",2018,0.0237764302963467,0.0014590183065792094,phillips_augmented
"Hong Kong SAR, China",2019,0.028424261201339,0.010203833166769746,phillips_augmented
"Hong Kong SAR, China",2020,0.0025064763728073,0.023680201843842428,phillips_augmented
Hungary,2016,0.0039399213733819,0.028798453475204537,phillips_augmented
Hungary,2017,0.0232109575448751,0.03196358154065216,phillips_augmented
Hungary,2018,0.0281038406665175,0.04932952171294469,phillips_augmented
Hungary,2019,0.0328406572130246,0.03917296146181664,phillips_augmented
Hungary,2020,0.0327260516703074,0.0842034950066561,phillips_augmented
Iceland,2016,0.0168269063837058,-0.017306639205598374,phillips_augmented
Iceland,2017,0.0174509976343575,0.011600532413682235,phillips_augmented
Iceland,2018,0.0264755849079243,0.014703459904891168,phillips_augmented
Iceland,2019,0.0296944415038806,0.018312572599752386,phillips_augmented
Iceland,2020,0.0280812453197665,0.03209642838204871,phillips_augmented
India,2016,0.0482968648089379,0.032542271625206516,phillips_augmented
India,2017,0.0327398864917993,0.04175645072805612,phillips_augmented
India,2018,0.0386323330427682,0.03272709861619875,phillips_augmented
India,2019,0.0366164185295252,0.035128418723937585,phillips_augmented
India,2020,0.0641331587670199,0.0509027926278138,phillips_augmented
Indonesia,2016,0.0346507147550845,0.05988201470112893,phillips_augmented
Indonesia,2017,0.0373805458615823,0.041857547777564716,phillips_augmented
Indonesia,2018,0.0314826549084079,0.03638777731776675,phillips_augmented
Indonesia,2019,0.029855696119692,0.03256766555656725,phillips_augmented
Indonesia,2020,0.019016389593367,0.05500076506433125,phillips_augmented
"Iran, Islamic Rep.",2016,0.0699497181321024,0.14800126010926173,phillips_augmented
Iraq,2016,0.00554978538407,-0.008443757268655802,phillips_augmented
Iraq,2017,0.0018388971802014,-0.01823281919873014,phillips_augmented
Iraq,2018,0.0036676807180269,-0.020889766146378656,phillips_augmented
Iraq,2019,-0.0019916357907785,-0.010476588147780994,phillips_augmented
Iraq,2020,0.0057252064780328,0.022944411914423195,phillips_augmented
Israel,2016,-0.0053660535046429,0.0032438630884280787,phillips_augmented
Israel,2017,0.0024949633899975,0.0010384480807944952,phillips_augmented
Israel,2018,0.0080183705669529,0.0008892747990073713,phillips_augmented
Israel,2019,0.0081432132596255,0.01156790100007046,phillips_augmented
Israel,2020,-0.0057691558319685,0.05523523697180279,phillips_augmented
Jamaica,2016,0.0232381111681219,0.07801404990581343,phillips_augmented
Jamaica,2017,0.0428525585681578,0.065119177608751,phillips_augmented
Jamaica,2018,0.0366851823863854,0.06866306651613624,phillips_augmented
Jamaica,2019,0.0383077966550482,0.06304733584867303,phillips_augmented
Jamaica,2020,0.0509476236831982,0.0976188699667271,phillips_augmented
Japan,2016,-0.0012733988732103,0.011688374071148085,phillips_augmented
Japan,2017,0.0048303131923779,0.004999325776537853,phillips_augmented
Japan,2018,0.0098423507465126,0.003901946808894988,phillips_augmented
Japan,2019,0.0046768082572103,0.0055741506226700014,phillips_augmented
Japan,2020,-0.00024998958507,0.022804640394476196,phillips_augmented
Jordan,2016,-0.0078147604845524,0.0002066389679830031,phillips_augmented
Jordan,2017,0.0326984748679324,-0.012730570891618564,phillips_augmented
Jordan,2018,0.043656160887477,0.006583928983459594,phillips_augmented
Jordan,2019,0.0075862916564002,0.02565655547684159,phillips_augmented
Jordan,2020,0.0033274015606599,0.013456664982851096,phillips_augmented
Kazakhstan,2016,0.1341907497887708,0.003424656654013161,phillips_augmented
Kazakhstan,2017,0.0717871538298435,-0.013838105188810929,phillips_augmented
Kazakhstan,2018,0.0598117030241951,-0.019674833860537748,phillips_augmented
Kazakhstan,2019,0.0519619002179361,-0.040769693592921104,phillips_augmented
Kazakhstan,2020,0.0650211035691992,0.0008295060604164434,phillips_augmented
Kenya,2016,0.0610692245015078,0.05158456440034219,phillips_augmented
Kenya,2017,0.0770133515929085,0.06529334443368856,phillips_augmented
Kenya,2018,0.0458315677194693,0.07396641654984368,phillips_augmented
Kenya,2019,0.0510698300188998,0.046500326072143945,phillips_augmented
Kenya,2020,0.0526414250046434,0.07367757900187111,phillips_augmented
"Korea, Rep.",2016,0.0096699523420014,-0.00034743830496354947,phillips_augmented
"Korea, Rep.",2017,0.0192567166264439,-0.005512490078016231,phillips_augmented
"Korea, Rep.",2018,0.0146505481983707,0.0027167835138960372,phillips_augmented
"Korea, Rep.",2019,0.0038226872481601,0.003677675297539037,phillips_augmented
"Korea, Rep.",2020,0.0053584978068217,0.007353032318434746,phillips_augmented
Kosovo,2016,0.0027279700144342,0.013541696916049884,phillips_augmented
Kosovo,2017,0.014772687606479,0.009472091875406624,phillips_augmented
Kosovo,2018,0.0104828399019867,0.019766053069404876,phillips_augmented
Kosovo,2019,0.0264081356184062,0.02713871396263959,phillips_augmented
Kosovo,2020,0.0019803171070389,0.05157940095567559,phillips_augmented
Kuwait,2016,0.0314831414212513,0.016855022666711364,phillips_augmented
Kuwait,2017,0.0214858469955627,0.024086757500461485,phillips_augmented
Kuwait,2018,0.0054166349914881,0.016479895955245648,phillips_augmented
Kuwait,2019,0.0108593040134401,-0.010599493433582479,phillips_augmented
Kuwait,2020,0.0207994787870786,-0.020519587893450264,phillips_augmented
Kyrgyz Republic,2016,0.0038808427477565,0.05838930288292579,phillips_augmented
Kyrgyz Republic,2017,0.0312593929297815,0.03789479989752968,phillips_augmented
Kyrgyz Republic,2018,0.0153088340640081,0.016750669071969378,phillips_augmented
Kyrgyz Republic,2019,0.0112724522790665,0.025891673988167628,phillips_augmented
Kyrgyz Republic,2020,0.0613342331675017,0.06331510060119933,phillips_augmented
Lesotho,2016,0.0638805382170817,-0.021311102398182197,phillips_augmented
Lesotho,2017,0.0435162756710214,0.07959621286723154,phillips_augmented
Lesotho,2018,0.0464235852316292,0.03241190602295288,phillips_augmented
Lesotho,2019,0.0505703272335766,-0.0259732333857203,phillips_augmented
Lesotho,2020,0.0485815401472713,0.05799621334704332,phillips_augmented
Liberia,2016,0.0846558845918181,-0.00371503326358851,phillips_augmented
Liberia,2017,0.1170684016170886,0.05309520358751747,phillips_augmented
Liberia,2018,0.2115851285286307,0.04497198559063036,phillips_augmented
Liberia,2019,0.2387513220563972,0.0595768026658858,phillips_augmented
Liberia,2020,0.1566252511168722,0.10452727143683012,phillips_augmented
Libya,2016,0.2299513194852842,0.10806899720902717,phillips_augmented
Libya,2017,0.2295519216072969,0.14211914519111096,phillips_augmented
Libya,2018,0.1237227282930071,0.06482951556026258,phillips_augmented
Libya,2019,-0.0218589642224937,0.02254449262577815,phillips_augmented
Libya,2020,0.0143666691127561,0.039712883445105235,phillips_augmented
"Macao SAR, China",2016,0.0234133312154503,0.060050216262913285,phillips_augmented
"Macao SAR, China",2017,0.0122064377954931,0.02703986062932725,phillips_augmented
"Macao SAR, China",2018,0.0296021307365386,-0.000195995900012437,phillips_augmented
"Macao SAR, China",2019,0.0271474585549515,-0.020201668680258602,phillips_augmented
"Macao SAR, China",2020,0.0080813627613656,0.04405741573192188,phillips_augmented
Madagascar,2016,0.0586061963448436,0.0993278261866256,phillips_augmented
Madagascar,2017,0.0825845583174889,0.09128644852084879,phillips_augmented
Madagascar,2018,0.0824480855577398,0.08579937153524198,phillips_augmented
Madagascar,2019,0.0545877486506167,0.0687885449586694,phillips_augmented
Madagascar,2020,0.0411591516466929,0.0780369108660281,phillips_augmented
Malawi,2016,0.1964801263001403,0.16348648035672406,phillips_augmented
Malawi,2017,0.1092435123289154,0.16485559166475114,phillips_augmented
Malawi,2018,0.1170732559016158,0.10730511616771732,phillips_augmented
Malawi,2019,0.0895740876203694,0.10565267475493854,phillips_augmented
Malawi,2020,0.0827361358739766,0.11346971281747259,phillips_augmented
Malaysia,2016,0.0206901411358737,-0.0029454470241886757,phillips_augmented
Malaysia,2017,0.0379814952335051,0.0005640065652982029,phillips_augmented
Malaysia,2018,0.0088081853936046,0.015757967492151137,phillips_augmented
Malaysia,2019,0.0066070439933909,-0.014122335148988151,phillips_augmented
Malaysia,2020,-0.0114523500741805,0.0006019243944635523,phillips_augmented
Maldives,2016,0.0050125104889762,-0.018009804961094146,phillips_augmented
Maldives,2017,0.0277851271253757,-0.008319103993211577,phillips_augmented
Maldives,2018,-0.001334624075814,-0.01155308353068468,phillips_augmented
Maldives,2019,0.002197880201451,-0.01939249711888873,phillips_augmented
Maldives,2020,-0.0137924222252365,0.04142135205288373,phillips_augmented
Mali,2016,-0.0181603766507603,0.019254797092964168,phillips_augmented
Mali,2017,0.0174455125539125,-0.014089623695782642,phillips_augmented
Mali,2018,0.0029909876075446,0.024766917931957316,phillips_augmented
Mali,2019,-0.0167217011014546,-0.005488805596234042,phillips_augmented
Mali,2020,0.0043713212417522,0.013245738224971163,phillips_augmented
Mauritania,2016,0.014609858931303,-0.017753458335781513,phillips_augmented
Mauritania,2017,0.0222924322103157,-0.001794451531635717,phillips_augmented
Mauritania,2018,0.0302125686895236,-0.013744930646003059,phillips_augmented
Mauritania,2019,0.0227403923569529,-0.011149866653139724,phillips_augmented
Mauritius,2016,0.0097292681504965,0.027380826074385176,phillips_augmented
Mauritius,2017,0.0360136242712627,0.024731493385987655,phillips_augmented
Mauritius,2018,0.0316542153433312,0.025432838973421013,phillips_augmented
Mauritius,2019,0.0040483462799647,0.025502906615344455,phillips_augmented
Mauritius,2020,0.0254806022579101,0.05375694434939363,phillips_augmented
Mexico,2016,0.0278263105720899,0.04940407729294739,phillips_augmented
Mexico,2017,0.0586599377014742,0.045958134989716154,phillips_augmented
Mexico,2018,0.047831134481389,0.03972193733258482,phillips_augmented
Mexico,2019,0.0357142015717162,0.03466321328110424,phillips_augmented
Mexico,2020,0.0334041581678068,0.06246205253796985,phillips_augmented
"Micronesia, Fed. Sts.",2016,-0.0104288727830388,0.06284758238955218,phillips_augmented
"Micronesia, Fed. Sts.",2017,0.0058056518943692,0.029391674008767566,phillips_augmented
"Micronesia, Fed. Sts.",2018,0.0148728511472508,0.0154196191002539,phillips_augmented
"Micronesia, Fed. Sts.",2019,0.0190557966040145,0.012387236920581426,phillips_augmented
"Micronesia, Fed. Sts.",2020,0.0055306241726995,0.05842339008785842,phillips_augmented
Moldova,2016,0.0616528833778335,0.10332760316913756,phillips_augmented
Moldova,2017,0.0636340182095684,0.08475390784267978,phillips_augmented
Moldova,2018,0.0299961238197123,0.07998419535732662,phillips_augmented
Moldova,2019,0.0472440506401108,0.061816579331237714,phillips_augmented
Moldova,2020,0.0369679007687775,0.11229021913662521,phillips_augmented
Mongolia,2016,0.0073059685705469,0.058098091630227666,phillips_augmented
Mongolia,2017,0.0421148964712374,0.056243387304045114,phillips_augmented
Mongolia,2018,0.0660147550440566,0.04994594506894842,phillips_augmented
Mongolia,2019,0.0704684313109771,0.017440347012166776,phillips_augmented
Mongolia,2020,0.0365606693466959,0.05728146709602126,phillips_augmented
Montenegro,2016,-0.0027175394014751,0.02165902100132537,phillips_augmented
Montenegro,2017,0.0235235000839271,0.022350561510795612,phillips_augmented
Montenegro,2018,0.0257771343584982,0.003601426611423958,phillips_augmented
Montenegro,2019,0.0036091163427185,-0.01493758017155733,phillips_augmented
Montenegro,2020,-0.0025598305709042,-0.01141356353200619,phillips_augmented
Morocco,2016,0.0162208393973113,0.007526154490626432,phillips_augmented
Morocco,2017,0.0075182991206483,0.006931145349971021,phillips_augmented
Morocco,2018,0.0178783919601084,-0.0028797305542262695,phillips_augmented
Morocco,2019,0.0030292674986087,-0.0011722528343028962,phillips_augmented
Morocco,2020,0.0070348836913236,0.015144108953421751,phillips_augmented
Mozambique,2016,0.1605703877907798,0.020430886476170564,phillips_augmented
Mozambique,2017,0.1407458702457544,0.06713663450042416,phillips_augmented
Mozambique,2018,0.0383677956755139,0.06591186730169578,phillips_augmented
Mozambique,2019,0.0276414612328155,0.031668300258907385,phillips_augmented
Mozambique,2020,0.0342462038006576,0.05559885198797106,phillips_augmented
Myanmar,2016,0.0669932426372739,0.09770106967918221,phillips_augmented
Myanmar,2017,0.0447107743156358,0.09478423614034383,phillips_augmented
Myanmar,2018,0.0664647459307605,0.0692861780624881,phillips_augmented
Myanmar,2019,0.0845715168238072,0.08166484166498916,phillips_augmented
Namibia,2016,0.0651188122292509,0.015650713823000442,phillips_augmented
Namibia,2017,0.0596434329479098,0.053830455494934336,phillips_augmented
Namibia,2018,0.0420205500779342,0.02841977794050162,phillips_augmented
Namibia,2019,0.0365478571794364,0.030362851602782917,phillips_augmented
Namibia,2020,0.0218532915730138,0.029239824612014784,phillips_augmented
Nepal,2016,0.0842523882451082,0.07605345704393637,phillips_augmented
Nepal,2017,0.0273917956185867,0.061379463525848915,phillips_augmented
Nepal,2018,0.043122649360046,0.05172012877395099,phillips_augmented
Nepal,2019,0.0541676827206254,0.041735382790052664,phillips_augmented
Nepal,2020,0.0493267655292148,0.07670560210869824,phillips_augmented
New Zealand,2016,0.0064416110478502,0.011689635188722163,phillips_augmented
New Zealand,2017,0.018338690327142,0.012171859787260753,phillips_augmented
New Zealand,2018,0.0158565875789715,0.01461975694425019,phillips_augmented
New Zealand,2019,0.016066557870606,0.008929504192150932,phillips_augmented
New Zealand,2020,0.0170002897082977,0.03289364915042642,phillips_augmented
Nicaragua,2016,0.0346252970795317,0.04682988247956144,phillips_augmented
Nicaragua,2017,0.0377838319380297,0.05403725047557344,phillips_augmented
Nicaragua,2018,0.0482875357815055,-0.04513885328075814,phillips_augmented
Nicaragua,2019,0.0523674713829995,0.0418790693316793,phillips_augmented
Nicaragua,2020,0.0361565369746426,0.07033543610847419,phillips_augmented
Niger,2016,0.0164036142877135,0.01348419967753629,phillips_augmented
Niger,2017,0.0275798861451637,-0.014969589915508284,phillips_augmented
Niger,2018,0.0292442251949918,-0.0029870343802985673,phillips_augmented
Niger,2019,-0.0252131227020164,0.04527890910570182,phillips_augmented
Niger,2020,0.0285699033476305,0.02709087046268916,phillips_augmented
Nigeria,2016,0.1458028993342113,0.14449902204163179,phillips_augmented
Nigeria,2017,0.1527405393088461,0.09431816521999313,phillips_augmented
Nigeria,2018,0.1141774903035157,0.1328388334554576,phillips_augmented
Nigeria,2019,0.1079250255298802,0.08861156320940144,phillips_augmented
Nigeria,2020,0.1243924645370198,0.10758543963384459,phillips_augmented
North Macedonia,2016,-0.0023957754563719,-0.028385921881316525,phillips_augmented
North Macedonia,2017,0.0134256601101574,-0.03038643948660545,phillips_augmented
North Macedonia,2018,0.0144778186228142,-0.007020565745072954,phillips_augmented
North Macedonia,2019,0.0076351734726163,-0.01680421337792384,phillips_augmented
North Macedonia,2020,0.0119292970397673,-0.012906258191985185,phillips_augmented
Norway,2016,0.0348844018534952,0.034910628385056944,phillips_augmented
Norway,2017,0.0185773730131915,0.025763365349654583,phillips_augmented
Norway,2018,0.0272730009647279,0.01599909992534492,phillips_augmented
Norway,2019,0.0214456888197762,0.016300634412452494,phillips_augmented
Norway,2020,0.0127837871493312,0.038670437287827666,phillips_augmented
Oman,2016,0.0110310146057601,-0.018255900117824485,phillips_augmented
Oman,2017,0.0157660022105465,-0.0026372391429159425,phillips_augmented
Pakistan,2016,0.0369596893833232,0.04615406905975946,phillips_augmented
Pakistan,2017,0.0400412771708946,0.04220087290617585,phillips_augmented
Pakistan,2018,0.0495332904463925,0.04082025019030572,phillips_augmented
Pakistan,2019,0.100554240202225,0.051443473557392344,phillips_augmented
Pakistan,2020,0.0929436831220664,0.09137625282654654,phillips_augmented
Papua New Guinea,2016,0.0646047265730658,0.05874788554588657,phillips_augmented
Papua New Guinea,2017,0.0528015902994365,0.02928921400704872,phillips_augmented
Papua New Guinea,2018,0.0428151034179631,0.02014283123200411,phillips_augmented
Papua New Guinea,2019,0.0385346404495621,0.038355524662676374,phillips_augmented
Paraguay,2016,0.0400551995435343,0.03206260120170312,phillips_augmented
Paraguay,2017,0.0353910568089892,0.037307528479634346,phillips_augmented
Paraguay,2018,0.0389861679324647,0.03324308731932783,phillips_augmented
Paraguay,2019,0.0271977382449204,0.04250011822245049,phillips_augmented
Paraguay,2020,0.0175207701880406,0.064348488475741,phillips_augmented
Peru,2016,0.0349537054448285,-0.015301494985582042,phillips_augmented
Peru,2017,0.0295092909002905,0.0035514689635587557,phillips_augmented
Peru,2018,0.0149787978874913,-0.013242192960271772,phillips_augmented
Peru,2019,0.0222713609305511,-0.014831337790603069,phillips_augmented
Peru,2020,0.0198262746400406,0.07543552322078864,phillips_augmented
Philippines,2016,0.0124590506973252,0.0251311675947873,phillips_augmented
Philippines,2017,0.0281324235626048,0.0212758396332096,phillips_augmented
Philippines,2018,0.0517319910007492,0.019915691877266606,phillips_augmented
Philippines,2019,0.0236390367422449,0.02967764737478494,phillips_augmented
Philippines,2020,0.0236497508835915,0.029439706775329894,phillips_augmented
Poland,2016,-0.006669867509105,0.014516388145223158,phillips_augmented
Poland,2017,0.0205468163652495,0.0006441613391943192,phillips_augmented
Poland,2018,0.0179671356294237,0.023248333795600755,phillips_augmented
Poland,2019,0.0220303285319189,0.018452655103592393,phillips_augmented
Poland,2020,0.0331878377289234,0.048981584425250406,phillips_augmented
Qatar,2016,0.0264139760570545,-0.03392303288840649,phillips_augmented
Qatar,2017,0.0039410131368011,0.04449839261015846,phillips_augmented
Qatar,2018,0.0025548873213789,-0.0446860351732075,phillips_augmented
Qatar,2019,-0.0066887310185625,-0.019363465313021407,phillips_augmented
Qatar,2020,-0.0257313809814787,-0.01599038996002787,phillips_augmented
Romania,2016,-0.015568529766738,0.06752550967109476,phillips_augmented
Romania,2017,0.0133013555469139,0.06283985358269044,phillips_augmented
Romania,2018,0.0452169729793148,0.06805691333542334,phillips_augmented
Romania,2019,0.0375640948531685,0.08793560895773446,phillips_augmented
Romania,2020,0.0259705577373203,0.10466573941102907,phillips_augmented
Russian Federation,2016,0.0680551796966639,0.05264185607638419,phillips_augmented
Russian Federation,2017,0.0361711711321399,0.0396291316229777,phillips_augmented
Russian Federation,2018,0.0283766846521862,0.03565827909458014,phillips_augmented
Russian Federation,2019,0.043749158847997,0.010640862919855162,phillips_augmented
Russian Federation,2020,0.0332625946244098,0.053380452419571844,phillips_augmented
Rwanda,2016,0.0692866965011429,0.03401153981515084,phillips_augmented
Rwanda,2017,0.0795460002358154,0.05954849914870719,phillips_augmented
Rwanda,2018,-0.0031169542626967,0.08651173805561943,phillips_augmented
Rwanda,2019,0.0329305537300319,0.0201014571014113,phillips_augmented
Rwanda,2020,0.0939492452687211,0.07661573137776245,phillips_augmented
Samoa,2016,0.0129628055541459,0.022535880797980766,phillips_augmented
Samoa,2017,0.017347623836283,0.04270851457523468,phillips_augmented
Samoa,2018,0.0411175561493317,0.03109859631488142,phillips_augmented
Samoa,2019,0.0097753310850494,0.02710816792870207,phillips_augmented
Samoa,2020,-0.015813501717667,0.020362217437109875,phillips_augmented
Sao Tome and Principe,2016,0.0528819685575259,0.019625509469132222,phillips_augmented
Sao Tome and Principe,2017,0.0553428975582406,0.0340506906334197,phillips_augmented
Sao Tome and Principe,2018,0.0757435993243005,0.0768122849688279,phillips_augmented
Sao Tome and Principe,2019,0.0743673587084945,0.03992401851076439,phillips_augmented
Sao Tome and Principe,2020,0.0936663559695825,0.07624561717527606,phillips_augmented
Saudi Arabia,2016,0.02032671315723,-0.009132537559132462,phillips_augmented
Saudi Arabia,2017,-0.0083835008963317,-0.004381888250774691,phillips_augmented
Senegal,2016,0.008337991559765,0.02551934079143837,phillips_augmented
Senegal,2017,0.0130954110724026,0.015208037330213458,phillips_augmented
Senegal,2018,0.004599263578374,0.029815938145439817,phillips_augmented
Senegal,2019,0.0174480094357569,0.01069401805338608,phillips_augmented
Senegal,2020,0.0251134689624583,0.032305351155168915,phillips_augmented
Serbia,2016,0.0111606275958067,0.03911111177035098,phillips_augmented
Serbia,2017,0.0308304446808884,0.016058171779451104,phillips_augmented
Serbia,2018,0.0194088317584864,0.05302358837696482,phillips_augmented
Serbia,2019,0.018323394997922,0.0290012059355697,phillips_augmented
Serbia,2020,0.0156325022498258,0.05906759735522545,phillips_augmented
Seychelles,2016,-0.010206731082361,0.04233108647688645,phillips_augmented
Seychelles,2017,0.0281675023634928,0.029166896285339187,phillips_augmented
Seychelles,2018,0.036360071485098,0.023719726584283667,phillips_augmented
Seychelles,2019,0.0179096014381139,0.040236833927078657,phillips_augmented
Seychelles,2020,0.011954900952146,0.08363669449801822,phillips_augmented
Sierra Leone,2016,0.1033330101294041,0.30847732115975346,phillips_augmented
Sierra Leone,2017,0.1673898770506863,0.2965933177023811,phillips_augmented
Sierra Leone,2018,0.1486746689763505,0.34617541386515394,phillips_augmented
Sierra Leone,2019,0.1380648430346589,0.33327185134532344,phillips_augmented
Sierra Leone,2020,0.1261644453960464,0.38945326124648666,phillips_augmented
Singapore,2016,-0.00531218229293,0.005063884698027373,phillips_augmented
Singapore,2017,0.005751062802024,-0.010534970996053541,phillips_augmented
Singapore,2018,0.0043782436395174,-0.004844552348712047,phillips_augmented
Singapore,2019,0.0056622391091805,-0.0022290319271711934,phillips_augmented
Singapore,2020,-0.0017226014856301,0.02732715004813149,phillips_augmented
Solomon Islands,2016,0.0051117688817479,0.03429651945560596,phillips_augmented
Solomon Islands,2017,0.0048749656249746,0.011512837824516923,phillips_augmented
Solomon Islands,2018,0.0340291337508684,0.01988436647281489,phillips_augmented
Solomon Islands,2019,0.0162163556783614,0.004281008084633373,phillips_augmented
Solomon Islands,2020,0.029204855345271,0.030077329293255194,phillips_augmented
South Africa,2016,0.0639406088981831,0.035186189523044115,phillips_augmented
South Africa,2017,0.0505617991849565,0.044742949157072553,phillips_augmented
South Africa,2018,0.0441113560612045,0.034253980196936214,phillips_augmented
South Africa,2019,0.0402091740284058,0.031636771470261414,phillips_augmented
South Africa,2020,0.0318124580945955,0.04608565653586426,phillips_augmented
Sri Lanka,2016,0.038825331788165,0.05798167838065193,phillips_augmented
Sri Lanka,2017,0.0742178159925019,0.05898974997777216,phillips_augmented
Sri Lanka,2018,0.0211256510977468,0.06154070467526643,phillips_augmented
Sri Lanka,2019,0.0346757232232786,0.03261174767882021,phillips_augmented
St. Kitts and Nevis,2016,-0.0068940808918904,-0.028483039201958302,phillips_augmented
St. Kitts and Nevis,2017,0.0069251329351107,-0.025461395589159188,phillips_augmented
St. Kitts and Nevis,2018,-0.0104253772971549,-0.02189159512968735,phillips_augmented
St. Kitts and Nevis,2019,-0.0033010631552672,-0.07665859511427645,phillips_augmented
St. Kitts and Nevis,2020,-0.0117411080165927,-0.031130647655014023,phillips_augmented
St. Lucia,2016,-0.0312659003695028,-0.006761815398358593,phillips_augmented
St. Lucia,2017,0.0010420776380319,-0.015303092791995184,phillips_augmented
St. Lucia,2018,0.019171241067819,6.405933083738179e-05,phillips_augmented
St. Lucia,2019,0.0053763968342446,-0.03594464184670566,phillips_augmented
St. Lucia,2020,-0.0177140549015328,-0.027498195843903308,phillips_augmented
St. Vincent and the Grenadines,2016,-0.001497537225684,-0.011102017840119622,phillips_augmented
St. Vincent and the Grenadines,2017,0.0213047973794822,-0.004213096296949822,phillips_augmented
St. Vincent and the Grenadines,2018,0.0229754791961926,0.004015859091910767,phillips_augmented
St. Vincent and the Grenadines,2019,0.009089264453018,0.01713394559497917,phillips_augmented
St. Vincent and the Grenadines,2020,-0.0063011235412977,-0.01874695775053936,phillips_augmented
Sudan,2016,0.1633957025850589,0.1869101685689207,phillips_augmented
Sudan,2017,0.2802920289476116,0.27134597792288284,phillips_augmented
Sudan,2018,0.4903729301775001,0.3965911720412819,phillips_augmented
Sudan,2019,0.412070256013096,0.41328055120289975,phillips_augmented
Sudan,2020,0.9679635271928566,0.4271299373644458,phillips_augmented
Suriname,2016,0.4409119654755802,0.2154799717835469,phillips_augmented
Suriname,2017,0.1988258011962296,0.28508586037335676,phillips_augmented
Suriname,2019,0.1100725558955204,0.15640337604587734,phillips_augmented
Suriname,2020,0.2992878464787862,0.258365487568501,phillips_augmented
Sweden,2016,0.0097945686691804,0.011643625000721842,phillips_augmented
Sweden,2017,0.0177858797985024,0.020060779170747695,phillips_augmented
Sweden,2018,0.0193469872459637,0.006493179142823461,phillips_augmented
Sweden,2019,0.0176842181298946,0.014877244753196016,phillips_augmented
Sweden,2020,0.0049613453356274,0.04753304519542675,phillips_augmented
Switzerland,2016,-0.0043556587670687,-0.007282184414677141,phillips_augmented
Tajikistan,2016,0.0583121225036293,0.07469410108127524,phillips_augmented
Tanzania,2016,0.0504532214086763,0.0330616224857163,phillips_augmented
Tanzania,2017,0.0518209576455497,0.04326180209272355,phillips_augmented
